SiteCode,OpenTime,MaximumGrossWeight,CheckInDuration,LoadMethod,UnloadMethod,DefaultDepot,Name,Address1,Address2,Address3,Town,Region,PostCode,X,Y,Telephone,RHRegion,Route,Category,TailLiftRequired,OriginalX,OriginalY
190,Z,,6,Load,Unload,NORWICH,Queen Elizabeth Hospital           ,Queen Elizabeth Hospital,Gayton Road,KING`S LYNN,Norfolk,,PE30 4ET,05652,03204,                    ,A,NO02,,0,05652,03204
104,Z,,6,Load,Unload,NORWICH,Rapide 2(Letterpress)Limited       ,Watton,,THETFORD,Norfolk,,,,,                    ,A,NO02,,0,,
178,Z,,6,Load,Unload,NORWICH,William Clowes Ltd                 ,William Clowes Ltd; Copland Way,Ellough,BECCLES,Suffolk,,NR34 7TL,06451,02883,                    ,A,NO07,,0,06451,02883
123,Z,,6,Load,Unload,NORWICH,The Lavenham Press Limited         ,The Lavenham Press Ltd; Arbons House,Water Street; Lavenham,SUDBURY,Suffolk,,CO10 9RN,05917,02491,                    ,A,NO04,,0,05917,02491
162,Z,,6,Load,Unload,NORWICH,Denny Bros Ltd                     ,Denny Bros Ltd,Kempson Way,BURY ST. EDMUNDS,Suffolk,,IP32 7AR,05879,02639,                    ,A,NO02,,0,05879,02639
153,Z,,6,Load,Unload,NORWICH,East Anglian Magazine Ltd          ,Greenwich Business Park,Greenwich Close,IPSWICH,,,IP3 0DD,,,                    ,A,NO07,,0,,
122,Z,,6,Load,Unload,NORWICH,Indigo Ross Design & Print Ltd     ,The Old Foundry; Hall Street,Long Melford,SUDBURY,Suffolk,,CO10 9JG,05864,02458,                    ,A,NO04,,0,05864,02458
176,Z,,6,Load,Unload,NORWICH,Bendart Ltd                        ,Charles Street,,GREAT YARMOUTH,Norfolk,,NR30 3LA,,,                    ,A,NO01,,0,,
187,Z,,6,Load,Unload,NORWICH,United Closures & Plastics Ltd     ,Salhouse Road,,NORWICH,,,NR7 9AL,,,                    ,A,NO01,,0,,
163,Z,,6,Load,Unload,NORWICH,St Edmundsbury Borough Council     ,St. Edmundsbury Borough Council,Borough Offices; Angel Hill,BURY ST. EDMUNDS,Suffolk,,IP33 1XB,05854,02642,                    ,A,NO02,,0,05854,02642
180,Z,,6,Load,Unload,NORWICH,Serco Ltd                          ,Norfolk & Norwich University Hospital,Colney Lane; Colney,NORWICH,,,NR4 7UY,06181,03071,                    ,A,NO01,,0,06181,03071
145,Z,,6,Load,Unload,NORWICH,Healeys Printers Ltd               ,Healeys Printers Ltd; Unit 10,The Sterling Complex; Farthing Road,IPSWICH,,,IP1 5AP,06133,02454,                    ,A,NO07,,0,06133,02454
158,Z,,6,Load,Unload,NORWICH,Drecroft Limited                   ,Drecroft Ltd; The Railway Station,Station Hill; Thurston,BURY ST. EDMUNDS,Suffolk,,IP31 3QU,05918,02651,                    ,A,NO02,,0,05918,02651
188,Z,,6,Load,Unload,NORWICH,Norwich Colour Print Ltd           ,Norwich Colour Print; 2-3,Drayton Industrial Estate; Taverham Road,NORWICH,,,NR8 6RL,06178,03134,                    ,A,NO06,,0,06178,03134
186,Z,,6,Load,Unload,NORWICH,K G & J Gorvin                     ,4-6 Belmore Road,,NORWICH,,,NR7 0PT,06263,03099,                    ,A,NO01,,0,06263,03099
179,Z,,6,Load,Unload,NORWICH,Keely Print Ltd                    ,Keely Print,Fen Lane,BECCLES,Suffolk,,NR34 9BB,06422,02910,                    ,A,NO07,,0,06422,02910
161,Z,,6,Load,Unload,NORWICH,Trendex Ltd                        ,Trendex Ltd,29 Eastern Way,BURY ST. EDMUNDS,Suffolk,,IP32 7AB,05861,02649,                    ,A,NO02,,0,05861,02649
156,Z,,6,Load,Unload,NORWICH,Acorn Inkwell                      ,Unit 2; Bermuda Road,Ransomes Industrial Estate,IPSWICH,,,IP3 9RU,06200,02414,                    ,A,NO07,,0,06200,02414
165,Z,,6,Load,Unload,NORWICH,Five Star Printing Ltd             ,Five Star Printing Ltd; Unit 40,Claydon Business Park; Great Blakenham,IPSWICH,,,IP6 0NL,06124,02504,                    ,A,NO03,,0,06124,02504
155,Z,,6,Load,Unload,NORWICH,DNA Printing Ltd                   ,Bluestem Road,Ransomes Industrial Estate,IPSWICH,,,IP3 9RR,,,                    ,A,NO07,,0,,
171,Z,,6,Load,Unload,NORWICH,Xactive Ltd                        ,Xactive Ltd,92-98 Westwick Street,NORWICH,,,NR2 4SZ,06225,03089,                    ,A,NO01,,0,06225,03089
168,Z,,6,Load,Unload,NORWICH,IBM United Kingdom Limited         ,IBM United Kingdom Ltd; St. Peters House,23 Cattle Market Street,NORWICH,,,NR1 3DY,06233,03084,                    ,A,NO01,,0,06233,03084
170,Z,,6,Load,Unload,NORWICH,Breckland Council                  ,Breckland District Council,Elizabeth House; Walpole Loke,DEREHAM,Norfolk,,NR19 1EE,06001,03123,                    ,A,NO06,,0,06001,03123
194,Z,,6,Load,Unload,NORWICH,K G K GROUP OF COMPANIES,3 Crane Mead Business Park,Crane Mead,WARE,Hertfordshire,,SG12 9PZ,05362,02139,01920461244,A,NO05,,0,05362,02139
117,Z,,6,Load,Unload,NORWICH,DUNEX SIGNS,Hill House; Church Lane,Ford End,CHELMSFORD,,,CM3 1LH,05678,02168,,A,NO05,,0,05678,02168
139,Z,,6,Load,Unload,NORWICH,CORPORATE EXPRESS PT MNGMNT,33-35 Eleanor Cross Road,,WALTHAM CROSS,Hertfordshire,,EN8 7LG,05362,02004,,A,NO05,,0,05362,02004
106,Z,,6,Load,Unload,NORWICH,S T P STATIONERY,S T P Stationery,1 Rookwood Way,HAVERHILL,Suffolk,,CB9 8PB,05671,02447,01440 703303,A,NO04,,0,05671,02447
172,Z,,6,Load,Unload,NORWICH,RED HOT COLOUR,10 Barrow Close,Sweet Briar Road Industrial Estate,NORWICH,,,NR3 2AT,06207,03102,01603 404797,A,NO01,,0,06207,03102
147,Z,,6,Load,Unload,NORWICH,LEVERPRESS LTD,Leverpress Ltd,12-14 Goddard Road,IPSWICH,,,IP1 5NP,06134,02473,01473 461464,A,NO07,,0,06134,02473
115,Z,,6,Load,Unload,NORWICH,T K ENGINEERING PLASTICS ENSIN,Ensinger Ltd,39 Raynham Road,BISHOP`S STORTFORD,Hertfordshire,,CM23 5PE,05499,02215,,A,NO05,,0,05499,02215
120,Z,,6,Load,Unload,NORWICH,MALDON PRINTING CO LTD,Wycke Hill Business Park,Wycke Hill,MALDON,Essex,,CM9 6UZ,,,01621 853904,A,NO05,,0,,
137,Z,,6,Load,Unload,NORWICH,STRONGHOLD INTERNATIONAL LTD,Nicholson Court,,HODDESDON,Hertfordshire,,EN11 0NE,,,01992 761 187,A,NO05,,0,,
173,Z,,6,Load,Unload,NORWICH,REFLECTIONS (NORFOLK),4 Beckham Place,Edward Street,NORWICH,,,NR3 3DZ,06230,03095,01603 630081,A,NO01,,0,06230,03095
143,Z,,6,Load,Unload,NORWICH,LAST BROS (PRINTERS) LTD,Last Bros (Printers) Ltd; Delamare Road,Cheshunt,WALTHAM CROSS,Hertfordshire,,EN8 9TE,05364,02024,01992 638283,A,NO05,,0,05364,02024
149,Z,,6,Load,Unload,NORWICH,MICROPRESS PRINTERS LTD,27 Norwich Road,,HALESWORTH,Suffolk,,IP19 8BX,06387,02777,01986 873494,A,NO07,,0,06387,02777
109,Z,,6,Load,Unload,NORWICH,ADAM WENBORN,6 Bodmin Road,,CHELMSFORD,,,CM1 6LH,05718,02081,,A,NO05,,0,05718,02081
141,Z,,6,Load,Unload,NORWICH,L & J CARNELL,Delamare Road,Cheshunt,WALTHAM CROSS,Hertfordshire,,EN8 9SH,,,01992 642261,A,NO05,,0,,
202,Z,,6,Load,Unload,NORWICH,STANFORD SIGNS,13 Gideons Way,,STANFORD-LE-HOPE,Essex,,SS17 8EE,05691,01836,01268 530185,A,NO05,,0,05691,01836
