OrderCode,Collectafter,Collectbefore,Deliverafter,Deliverbefore,Collectfrom,Deliverto,Sample,JP2,TrampingNo,OrigCustCode,AssocDepot,Custreturn,TimeCode
1273786-140296001,                ,                ,07:00 15/09/06,08:00 15/09/06,NORWICH,156,0,,,,NORWICH,0,
1274009-140478001,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,190,0,,,,NORWICH,0,
1274106-140519001,                ,                ,08:00 15/09/06,11:00 15/09/06,NORWICH,104,0,,,,NORWICH,0,
1274132-140506001,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,178,0,,,,NORWICH,0,
1274133-140507001,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,158,0,,,,NORWICH,0,
1274173-140537001,                ,                ,08:00 15/09/06,10:00 15/09/06,NORWICH,123,0,,,,NORWICH,0,
1274174-140542001,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,162,0,,,,NORWICH,0,
1274197-140631001,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,188,0,,,,NORWICH,0,
1274339-140654001,                ,                ,08:00 15/09/06,09:00 15/09/06,NORWICH,184,0,,,,NORWICH,0,
1274339-140677002,                ,                ,08:00 15/09/06,09:00 15/09/06,NORWICH,184,0,,,,NORWICH,0,
1274385-140691001,                ,                ,07:30 15/09/06,09:00 15/09/06,NORWICH,153,0,,,,NORWICH,0,
1274388-140693001,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,122,0,,,,NORWICH,0,
1274391-140695001,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,158,0,,,,NORWICH,0,
1274450-140738001,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,176,0,,,,NORWICH,0,
1274473-140816001,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,187,0,,,,NORWICH,0,
1274522-140790001,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,149,0,,,,NORWICH,0,
1274576-140867001,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,163,0,,,,NORWICH,0,
1274581-140857001,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,180,0,,,,NORWICH,0,
1274641-140882001,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,165,0,,,,NORWICH,0,
1274663-140895001,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,145,0,,,,NORWICH,0,
1274664-140896001,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,158,0,,,,NORWICH,0,
1274707-140946001,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,188,0,,,,NORWICH,0,
1274741-140952001,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,186,0,,,,NORWICH,0,
1274771-140973001,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,166,0,,,,NORWICH,0,
1274772-140978001,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,179,0,,,,NORWICH,0,
1274806-140997001,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,161,0,,,,NORWICH,0,
1274905-141142001,                ,                ,07:00 15/09/06,08:00 15/09/06,NORWICH,156,0,,,,NORWICH,0,
1274938-141112001,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,165,0,,,,NORWICH,0,
1274942-141146001,                ,                ,07:00 15/09/06,12:00 15/09/06,NORWICH,155,0,,,,NORWICH,0,
1274956-141125001,                ,                ,08:00 15/09/06,10:00 15/09/06,NORWICH,149,0,,,,NORWICH,0,
1274960-141135001,                ,                ,08:00 15/09/06,10:00 15/09/06,NORWICH,171,0,,,,NORWICH,0,
1274972-141163001,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,168,0,,,,NORWICH,0,
1274999-141169001,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,170,0,,,,NORWICH,0,
5858627-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,194,0,,,,NORWICH,0,
5859386-1,                ,                ,07:30 15/09/06,17:00 15/09/06,NORWICH,143,0,,,,NORWICH,0,
5861313-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,117,0,,,,NORWICH,0,
5861351-1,                ,                ,09:00 14/09/06,17:00 14/09/06,NORWICH,139,1,,,,NORWICH,0,
5862050-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,105,0,,,,NORWICH,0,
5862496-1,                ,                ,07:30 15/09/06,17:00 15/09/06,NORWICH,106,0,,,,NORWICH,0,
5862675-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,115,0,,,,NORWICH,0,
5862923-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,105,0,,,,NORWICH,0,
5862931-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,172,0,,,,NORWICH,0,
5862965-1,                ,                ,07:00 15/09/06,13:30 15/09/06,NORWICH,147,0,,,,NORWICH,0,
5863991-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,115,0,,,,NORWICH,0,
5864108-1,                ,                ,07:00 15/09/06,09:00 15/09/06,NORWICH,120,0,,,,NORWICH,0,
5864114-1,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,112,0,,,,NORWICH,0,
5864145-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,137,0,,,,NORWICH,0,
5864146-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,137,0,,,,NORWICH,0,
5864223-1,                ,                ,09:00 15/09/06,17:00 15/09/06,NORWICH,173,0,,,,NORWICH,0,
5864246-1,                ,                ,07:30 15/09/06,17:00 15/09/06,NORWICH,143,0,,,,NORWICH,0,
5864349-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,149,0,,,,NORWICH,0,
5864366-1,                ,                ,07:00 15/09/06,12:00 15/09/06,NORWICH,149,0,,,,NORWICH,0,
5864399-1,                ,                ,09:00 15/09/06,17:00 15/09/06,NORWICH,109,0,,,,NORWICH,0,
5864546-1,                ,                ,07:00 15/09/06,09:00 15/09/06,NORWICH,166,0,,,,NORWICH,0,
5864590-1,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,191,0,,,,NORWICH,0,
5864684-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,141,0,,,,NORWICH,0,
5864802-1,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,191,0,,,,NORWICH,0,
5864858-1,                ,                ,07:30 15/09/06,17:00 15/09/06,NORWICH,202,0,,,,NORWICH,0,
5864860-1,                ,                ,07:00 15/09/06,12:00 15/09/06,NORWICH,177,0,,,,NORWICH,0,
5864870-1,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,198,0,,,,NORWICH,0,
5864926-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,102,0,,,,NORWICH,0,
5864944-1,                ,                ,08:30 15/09/06,17:00 15/09/06,NORWICH,121,0,,,,NORWICH,0,
5865018-1,                ,                ,07:30 15/09/06,09:00 15/09/06,NORWICH,130,0,,,,NORWICH,0,
5865021-1,                ,                ,07:00 15/09/06,17:00 15/09/06,NORWICH,111,0,,,,NORWICH,0,
5865060-1,                ,                ,07:00 15/09/06,09:00 15/09/06,NORWICH,189,0,,,,NORWICH,0,
5865061-1,                ,                ,07:00 15/09/06,17:00 15/09/06,NORWICH,157,0,,,,NORWICH,0,
5865091-1,                ,                ,07:00 15/09/06,17:00 15/09/06,NORWICH,103,1,,,,NORWICH,0,
5865151-1,                ,                ,08:00 15/09/06,17:00 15/09/06,NORWICH,191,0,,,,NORWICH,0,
