Order,LineCode,Product,MaximumUnits,MaximumWeight,MaximumVolume,Width,Length
1273786-140296001,1,DCL0315XD      ,400000,1974,3.31,0,0
1274009-140478001,2,IQSS0920       ,10000,131.25,0.19,0,0
1274106-140519001,2,TR13066        ,11000,1097.25,0.88,0,0
1274132-140506001,1,RL6623         ,1000,88.725,0.07,0,0
1274133-140507001,1,GIM30YL        ,1000,26.04,0.03,0,0
1274173-140537001,1,THS5830        ,500,45.36,0.08,0,0
1274174-140542001,1,LSP2716WO      ,200,5.6595,0.01,0,0
1274197-140631001,1,RN6640BP       ,5000,771.75,0.82,0,0
1274197-140631001,2,RN6640         ,875,135.0615,0.14,0,0
1274197-140631001,3,ONO5830        ,1750,158.76,0.27,0,0
1274339-140654001,2,4CC500130      ,1,80.22,0.13,0,0
1274339-140677002,1,RD50024044     ,1,46.2,0.08,0,0
1274385-140691001,1,REP2720        ,4000,60.48,0.09,0,0
1274388-140693001,1,RN3060         ,1000,90.3,0.1,0,0
1274391-140695001,1,IA00           ,1,1.05,0,0,0
1274450-140738001,1,IMR27260       ,200,10.962,0.02,0,0
1274473-140816001,1,SYNLW01        ,5000,26.25,0,0,0
1274473-140816001,2,SYNC5HW        ,1000,8.4,0,0,0
1274473-140816001,3,SYNC5VW        ,4000,33.6,0,0,0
1274522-140790001,1,PRG4330        ,1750,103.2675,0.08,0,0
1274522-140790001,2,PM3027         ,1750,71.484,0.12,0,0
1274522-140790001,3,PM3027BP       ,12000,490.14,0.82,0,0
1274576-140867001,1,IQSS3032       ,1000,48.405,0.08,0,0
1274576-140867001,4,ART3016PG      ,1000,24.15,0.04,0,0
1274581-140857001,1,IQE0316        ,15000,78.75,0.11,0,0
1274641-140882001,1,GIB30GN        ,500,12.075,0.02,0,0
1274663-140895001,1,GIH30          ,500,12.075,0.02,0,0
1274663-140895001,2,GIB30          ,500,12.075,0.02,0,0
1274664-140896001,1,GIT30YL        ,1000,18.165,0.02,0,0
1274664-140896001,2,GIT30GN        ,1000,18.165,0.02,0,0
1274707-140946001,1,RN6640         ,125,19.299,0.02,0,0
1274741-140952001,1,GIH30          ,1500,36.225,0.05,0,0
1274741-140952001,2,GIM30GN        ,1500,39.06,0.05,0,0
1274741-140952001,3,GIM30YL        ,1500,39.06,0.05,0,0
1274741-140952001,4,GIB30PK        ,1500,36.225,0.05,0,0
1274771-140973001,1,RD2765         ,800,39.312,0.07,0,0
1274772-140978001,1,IH27           ,5500,49.665,0.06,0,0
1274772-140978001,2,GIL27BL        ,5500,49.665,0.06,0,0
1274772-140978001,3,GIL27PK        ,5500,49.665,0.06,0,0
1274772-140978001,4,IB27YL         ,5500,49.665,0.06,0,0
1274772-140978001,5,LH94140        ,4,9.24,0.01,0,0
1274806-140997001,1,ICR0320        ,7500,48.825,0.07,0,0
1274905-141142001,1,IQE0316        ,12500,65.625,0.09,0,0
1274905-141142001,2,IQP0320        ,2500,16.275,0.02,0,0
1274938-141112001,1,GIH30          ,1000,24.15,0.03,0,0
1274938-141112001,2,GIM30BL        ,500,13.02,0.02,0,0
1274938-141112001,3,GIB30BL        ,500,12.075,0.02,0,0
1274942-141146001,1,RL4370         ,1500,206.325,0.17,0,0
1274942-141146001,2,RN3034         ,8000,411.6,0.38,0,0
1274942-141146001,3,RN4370         ,1750,240.7125,0.26,0,0
1274942-141146001,4,RN3360         ,2500,245.7,0.26,0,0
1274942-141146001,5,RN3334         ,2500,139.125,0.13,0,0
1274942-141146001,6,RL4370         ,3500,481.425,0.39,0,0
1274942-141146001,7,RL3334         ,2000,111.3,0.09,0,0
1274942-141146001,8,RN4370         ,1500,206.325,0.22,0,0
1274956-141125001,1,PM3027         ,2250,91.9065,0.15,0,0
1274956-141125001,2,ART3016PY      ,1000,24.15,0.04,0,0
1274960-141135001,6,ZDS2834        ,1000,26.25,0.03,0,0
1274972-141163001,1,ICP0316        ,25000,131.25,0.19,0,0
1274999-141169001,1,IOP0316        ,100000,525,0.74,0,0
1274999-141169001,2,DG301000       ,240,43.5435,0.06,0,0
1274999-141169001,6,REP0320L       ,4000,26.04,0.04,0,0
5858627-1,1,VNKCONDFLUD,1,2.1,0.002,0,0
5859386-1,1,OPL6505CLBP,2000,682.5,0.605,650,1100
5861313-1,1,FLX351603WH,6,31.5,0.05,7650,30000
5861351-1,1,RFS,2,2.1,0.002,0,0
5861351-1,2,RFG,2,0,0,0,0
5861351-1,3,PCL,2,0,0,0,0
5861351-1,4,GOG,2,0,0,0,0
5861351-1,5,GOS,2,0,0,0,0
5862050-1,1,FXC301502WF,10,54.6,0.087,1560,3050
5862496-1,1,MUY0324NS,50,162.75,0.231,210,297
5862675-1,1,FXC130WF,20,49.959,0.079,300,1220
5862923-1,1,FXC030WF,26,66.3285,0.105,1524,1600
5862931-1,1,PCL14820,3,7.875,0.009,20,148
5862965-1,1,FXC050WF,96,138.6,0.22,500,1000
5863991-1,1,FXC190WF,10,36.5085,0.058,300,1220
5864108-1,1,PCLX05584,1,1.05,0.001,0,0
5864114-1,1,CPN0316,1000000,4935,6.998,210,297
5864145-1,1,URRNV1502,10,6.0375,0.007,1230,50
5864146-1,1,USF1759PF,25,9.03,0.01,1230,50
5864223-1,1,FFM241203WH,6,28.35,0.045,1220,2440
5864246-1,1,OPL6539CLPS,400,218.82,0.194,650,1100
5864349-1,1,GOV5437,3000,272.16,0.252,640,900
5864366-1,1,RCT8200WHL,250,17.0625,0.02,500,700
5864399-1,1,EXT129140CL,1,5.88,0.009,915,1220
5864546-1,1,TKS5455NQ,1625,245.7,0.228,640,900
5864590-1,1,CRX322447WR,100,18.27,0.132,4060,6100
5864684-1,1,PRP6539WHPS,120,65.646,0.058,650,1100
5864802-1,1,FFM030WH,600,406.2975,0.644,278,1406
5864858-1,1,FXU241205WH,3,32.76,0.052,1220,2440
5864858-1,2,FXU241203RD,1,6.615,0.01,1220,2440
5864860-1,1,CHD030DS,67,22.512,0.025,570,680
5864870-1,1,REX235799BK,2,19.32,0.021,10150,15230
5864926-1,1,MOR0321NS,10,117.6,0.167,210,297
5864944-1,1,ABR241230RB,1,9.975,0.016,1220,2440
5865018-1,1,DQE133017M,1,8.925,0.01,30,1372
5865018-1,2,DQE123017M,1,7.665,0.008,1270,30
5865021-1,1,CHC2955CWNQ,300,30.555,0.037,520,720
5865060-1,1,TAU1130,1750,63.5775,0.098,450,640
5865060-1,2,KAE1124PK,3000,90.72,0.099,450,640
5865060-1,3,KAE1124MB,2500,75.6,0.083,450,640
5865060-1,4,KAE1124LG,3000,90.72,0.099,450,640
5865060-1,5,CQW1124HWNW,500,15.12,0.03,450,640
5865060-1,6,KAD1178MB,500,27.3,0.03,450,640
5865061-1,1,FCA251206CL,4,94.5,0.104,1250,2500
5865091-1,1,TAU,1,2.1,0.003,0,0
5865091-1,2,TAU,6,0,0,210,297
5865091-1,3,RFS,1,0,0,0,0
5865091-1,4,RFG,1,0,0,0,0
5865091-1,5,RVU,1,0,0,0,0
5865151-1,1,HLS2525WSLP,60,25.2,0.028,25,25
5865153-1,1,KAD1176WHNS,4250,205.275,0.225,450,640
5865171-1,1,KADX00055,1500,124.425,0.136,460,640
