Name,Description,LoadCategory,TypeData,ProductGroup,Width,Length
4CC500130      ,4CC Digital Reels 500mm 130gsm 1175M    ,UN,1,PAPER               ,0,0
ABR241230RB,ABS,LG,1,THERMO,1220,2440
ART3016PG      ,Arriba! 450x640 80gsm Pastel Green      ,UN,1,PAPER               ,0,0
ART3016PY      ,Arriba! 450x640 80gsm Pastel Yellow     ,UN,1,PAPER               ,0,0
CAB1155BW,CHARACTER ORIGINAL LAID BOARD,PK,0,PAPER,450,640
CCW0324,COLOR COPY,CT,0,PAPER,210,297
CHC2955CWNQ,CHROMOCARD H/BULK NEW QUALITY,PK,0,PACKING,520,720
CHD030DS,CHALKBOARD,  ,1,THERMO,570,680
CLW1124CHNW,CHARACTER ORIGINAL LAID,PK,0,PAPER,450,640
COR1132,CORE GLOSS,PK,0,PAPER,450,640
COS1132,CORE SILK,PK,0,PAPER,450,640
COS1155NQ,CORE SILK,PK,0,PAPER,450,640
COS2859NQ,CORE SILK,PK,0,PAPER,520,720
CPN0316,CAMPAIGN COPIER,CT,0,PAPER,210,297
CQW1124HWNW,CONQUEROR WOVE,PK,0,PAPER,450,640
CRX322447WR,CORREX FLUTED DISPLAY BOARD,PK,0,PLASTICS,4060,6100
CWA21308BW,CHARACTER ORIGINAL WOVE ENVS,BX,0,CUTTING,110,220
CWA23208BW,CHARACTER ORIGINAL WOVE ENVS,BX,0,CUTTING,110,220
CWN0724BWNW,CHARACTER ORIGINAL WOVE,PK,0,PAPER,430,610
CWN1124BWNW,CHARACTER ORIGINAL WOVE,PK,0,PAPER,450,640
CXW,CHROMOLUX 800 TWO-SIDED BOARD,  ,0,PAPER,450,640
DCL0315XD      ,Dudley Choice Laser 210x297             ,UN,1,PAPER               ,0,0
DFB1160CW,TWINCOTE,PK,0,PACKING,450,640
DFB6160CW,TWINCOTE,PK,0,PACKING,720,1020
DG301000       ,Greyboards 450x640 600gsm 1000mics      ,UN,1,PAPER               ,0,0
DGB1142,DUTCH UNLINED GREYBOARD,BU,0,PACKING,450,640
DIB301503TW,DIBOND,LG,1,FOAM PVC,1500,3050
DOB2952BF,DOCUGARD MANILLA BOARD,PK,0,PAPER,520,775
DQE123017M,dtec HIGH RES MATT PAPER,MR,0,CUTTING,1270,30
DQE133017M,dtec HIGH RES MATT PAPER,LG,0,CUTTING,30,1372
DQV1222M,dtec MATT SELF ADHESIVE VINYL,MR,0,CUTTING,1270,22
DQV1512M,dtec MATT SELF ADHESIVE VINYL,MR,0,CUTTING,1524,12
EXT129140CL,FALCON XT ACRYLIC,LG,1,THERMO,915,1220
FAO352355OP,FALCON CAST ACRYLIC OPAL,LG,1,THERMO,14800,28800
FCA251206CL,FALCON CAST ACRYLIC CLEAR,LG,1,THERMO,1250,2500
FCA352305CL,FALCON CAST ACRYLIC CLEAR,LG,1,THERMO,2030,3050
FFM020WH,FALCON FOAM PVC,  ,1,FOAM PVC,210,297
FFM030WH,FALCON FOAM PVC,  ,1,FOAM PVC,278,1406
FFM030WH,FALCON FOAM PVC,  ,1,FOAM PVC,675,975
FFM241203WH,FALCON FOAM PVC,LG,1,FOAM PVC,1220,2440
FFM351605WH,FALCON FOAM PVC,LG,1,FOAM PVC,7100,30400
FHI5841MMD,FALCON HI-POLYSTYRENE DOEFLEX,LG,0,PACKING,660,1372
FLX241205WH,FOAMALUX FOAM PVC,LG,1,FOAM PVC,1220,2440
FLX241205WH,FOAMALUX FOAM PVC,LG,1,FOAM PVC,6070,24400
FLX351603WH,FOAMALUX FOAM PVC,LG,1,FOAM PVC,7650,30000
FXC030WF,FOREX - CLASSIC,  ,1,FOAM PVC,1524,1600
FXC050WF,FOREX - CLASSIC,  ,1,FOAM PVC,500,1000
FXC130WF,FOREX - CLASSIC,  ,1,FOAM PVC,300,1220
