T0006      0 IPSWICH                                5223  618 04:35 04:35   0.00   0.00   0.00   0.00 2      0 0    0 ANO   IPSWICH            21/09/2006
T0006      1 192              5882105-1               32    4 06:00 06:06   6.13   0.00   0.00   0.00 0      0 0    1 ANO05 NORWICH            21/09/2006
T0006      2 658              IPI415610-1             39    3 06:13 06:20   6.66   0.00   0.00   0.00 0      0 0    2 AIP10 IPSWICH            21/09/2006
T0006      3 658              IPI415654-1            227   29 06:13 06:20   6.66   0.00   7.13   2.33 0      0 0    2 AIP10 IPSWICH            21/09/2006
T0006      4 659              IPI415719-1           1875  238 06:25 06:38  12.73   0.00   0.00   0.00 0      0 0    3 AIP10 IPSWICH            21/09/2006
T0006      5 659              IPI415662-1            451   35 06:25 06:38  12.73   0.00   5.00   0.10 0      0 0    3 AIP10 IPSWICH            21/09/2006
T0006      6 659              LWI464212-1            366   47 06:25 06:38  12.73   0.00   5.00   0.10 0      0 0    3 AIP10 IPSWICH            21/09/2006
T0006      7 657              IPI415640-1             54    8 06:43 06:50   7.04   0.00   0.00   0.00 0      0 0    4 AIPMI IPSWICH            21/09/2006
T0006      8 657              IPI415641-1            361   28 06:43 06:50   7.04   0.00   5.00   0.75 0      0 0    4 AIPMI IPSWICH            21/09/2006
T0006      9 656              IPI415764-1              9    2 06:57 07:03   6.02   0.00   0.00   0.00 0      0 0    5 AIP10 IPSWICH            21/09/2006
T0006     10 660              EUI598373-1              6    0 07:13 07:19   6.01   0.00   0.00   0.00 0      0 0    6 AIPMI IPSWICH            21/09/2006
T0006     11 661              IPI415788-1             19    2 07:28 07:34   6.05   0.00   0.00   0.00 0      0 0    7 AIP10 IPSWICH            21/09/2006
T0006     12 644              IPI415858-1            525   74 07:56 08:05   8.82   0.00   0.00   0.00 0      0 0    8 AIP12 IPSWICH            21/09/2006
T0006     13 644              IPI415791-1            604   86 07:56 08:05   8.82   0.00  22.40  11.98 0      0 0    8 AIP12 IPSWICH            21/09/2006
T0006     14 645              MJI611529-1             21    5 08:38 08:45   6.95   0.00   0.00   0.00 0      0 0    9 AIP12 IPSWICH            21/09/2006
